id,target
13053,relationship-and-family-issues
5340,depression
5529,suicidal-thoughts-and-self-harm
5291,relationship-and-family-issues
22644,relationship-and-family-issues
1141,relationship-and-family-issues
2741,anxiety
9134,depression
11810,suicidal-thoughts-and-self-harm
24571,suicidal-thoughts-and-self-harm
16481,depression
21902,ptsd-and-trauma
22111,depression
22398,anxiety
1838,suicidal-thoughts-and-self-harm
1356,anxiety
23386,depression
8236,relationship-and-family-issues
19994,anxiety
11517,relationship-and-family-issues
21095,relationship-and-family-issues
24093,depression
22893,depression
6774,depression
10819,anxiety
7424,depression
583,anxiety
17590,anxiety
17973,depression
20433,relationship-and-family-issues
24195,anxiety
21967,relationship-and-family-issues
20486,depression
17916,suicidal-thoughts-and-self-harm
7395,depression
7447,depression
20124,relationship-and-family-issues
1904,relationship-and-family-issues
21892,depression
22867,anxiety
17449,suicidal-thoughts-and-self-harm
3537,relationship-and-family-issues
22218,depression
19681,suicidal-thoughts-and-self-harm
6966,depression
15243,depression
7086,depression
14179,anxiety
11392,depression
22262,anxiety
16800,anxiety
2645,relationship-and-family-issues
18626,relationship-and-family-issues
15458,anxiety
3129,anxiety
16000,suicidal-thoughts-and-self-harm
21335,anxiety
16550,anxiety
23289,anxiety
4610,relationship-and-family-issues
14889,anxiety
12672,anxiety
6423,ptsd-and-trauma
8985,ptsd-and-trauma
5734,depression
3798,relationship-and-family-issues
6756,depression
4420,anxiety
6225,anxiety
21653,depression
8000,depression
3992,anxiety
12524,anxiety
7547,relationship-and-family-issues
9721,anxiety
17953,relationship-and-family-issues
13971,anxiety
4785,relationship-and-family-issues
18940,relationship-and-family-issues
20498,depression
10627,anxiety
21968,depression
20891,ptsd-and-trauma
15757,anxiety
14159,depression
19111,ptsd-and-trauma
1799,relationship-and-family-issues
10394,ptsd-and-trauma
14812,depression
13152,depression
19413,ptsd-and-trauma
7190,anxiety
24581,relationship-and-family-issues
8807,anxiety
5906,relationship-and-family-issues
14680,anxiety
4024,anxiety
70,depression
16854,relationship-and-family-issues
14215,relationship-and-family-issues
6358,anxiety
14227,depression
24146,suicidal-thoughts-and-self-harm
15905,suicidal-thoughts-and-self-harm
4736,depression
14613,anxiety
10223,depression
10929,relationship-and-family-issues
18033,relationship-and-family-issues
8165,suicidal-thoughts-and-self-harm
23533,depression
13232,relationship-and-family-issues
1306,anxiety
8818,anxiety
22286,relationship-and-family-issues
8161,relationship-and-family-issues
11131,relationship-and-family-issues
6409,anxiety
4245,anxiety
16923,depression
18134,anxiety
18527,relationship-and-family-issues
10167,anxiety
18120,suicidal-thoughts-and-self-harm
21546,depression
10906,depression
19955,anxiety
220,suicidal-thoughts-and-self-harm
13179,anxiety
3521,anxiety
10319,anxiety
20057,relationship-and-family-issues
1004,anxiety
4964,relationship-and-family-issues
22242,depression
24268,depression
4179,depression
704,depression
6444,relationship-and-family-issues
6757,anxiety
11451,anxiety
15195,relationship-and-family-issues
12836,ptsd-and-trauma
15469,relationship-and-family-issues
7063,anxiety
12314,anxiety
7050,suicidal-thoughts-and-self-harm
1335,anxiety
15208,relationship-and-family-issues
6112,relationship-and-family-issues
4414,relationship-and-family-issues
2083,ptsd-and-trauma
12812,depression
23312,depression
245,anxiety
2513,depression
449,depression
15301,depression
20533,ptsd-and-trauma
16540,anxiety
20637,anxiety
21971,relationship-and-family-issues
10549,anxiety
20588,anxiety
8292,depression
16709,suicidal-thoughts-and-self-harm
7320,depression
17535,depression
9849,depression
6345,anxiety
6420,anxiety
13365,relationship-and-family-issues
8034,depression
19007,anxiety
13842,anxiety
13471,anxiety
20770,relationship-and-family-issues
574,anxiety
6156,anxiety
11237,depression
6012,relationship-and-family-issues
14098,anxiety
14881,relationship-and-family-issues
19678,depression
9970,depression
16200,relationship-and-family-issues
19651,relationship-and-family-issues
8091,anxiety
2497,relationship-and-family-issues
1196,relationship-and-family-issues
10361,depression
4118,suicidal-thoughts-and-self-harm
12830,relationship-and-family-issues
19715,suicidal-thoughts-and-self-harm
19268,depression
6466,anxiety
9948,relationship-and-family-issues
4659,depression
17570,anxiety
23767,ptsd-and-trauma
3270,ptsd-and-trauma
6698,anxiety
9710,anxiety
19136,anxiety
11828,anxiety
14137,depression
4184,depression
13386,relationship-and-family-issues
13034,relationship-and-family-issues
14347,relationship-and-family-issues
18538,anxiety
22414,depression
10734,depression
15051,anxiety
9369,depression
7381,depression
18916,relationship-and-family-issues
7563,depression
8899,relationship-and-family-issues
14304,relationship-and-family-issues
3472,relationship-and-family-issues
7022,anxiety
6834,relationship-and-family-issues
13119,depression
484,anxiety
7665,depression
10700,anxiety
19278,ptsd-and-trauma
17796,depression
23313,depression
4506,depression
9526,relationship-and-family-issues
21870,relationship-and-family-issues
7584,depression
2359,depression
19820,anxiety
20696,relationship-and-family-issues
17642,anxiety
10271,depression
19647,suicidal-thoughts-and-self-harm
1742,depression
12366,anxiety
8849,relationship-and-family-issues
3658,depression
16720,anxiety
5155,relationship-and-family-issues
6180,depression
21888,suicidal-thoughts-and-self-harm
19996,relationship-and-family-issues
7421,ptsd-and-trauma
1729,depression
6686,ptsd-and-trauma
930,relationship-and-family-issues
21973,relationship-and-family-issues
8008,depression
21998,relationship-and-family-issues
4921,relationship-and-family-issues
23567,relationship-and-family-issues
9752,depression
6864,anxiety
20016,anxiety
23063,relationship-and-family-issues
11187,depression
9756,relationship-and-family-issues
1372,relationship-and-family-issues
17997,ptsd-and-trauma
18265,anxiety
23929,depression
4538,relationship-and-family-issues
6950,depression
11461,depression
4378,anxiety
15016,anxiety
13198,depression
17492,anxiety
17448,relationship-and-family-issues
19588,anxiety
3206,anxiety
2866,suicidal-thoughts-and-self-harm
3293,depression
21730,depression
5783,depression
23497,relationship-and-family-issues
4265,depression
18787,anxiety
12041,depression
3676,relationship-and-family-issues
16417,anxiety
3628,depression
2764,relationship-and-family-issues
20367,relationship-and-family-issues
14251,relationship-and-family-issues
18819,depression
14764,anxiety
9317,relationship-and-family-issues
9192,anxiety
5596,depression
11486,depression
8301,relationship-and-family-issues
21957,relationship-and-family-issues
12416,relationship-and-family-issues
15184,relationship-and-family-issues
18521,relationship-and-family-issues
19719,suicidal-thoughts-and-self-harm
2258,relationship-and-family-issues
4267,depression
12148,depression
417,ptsd-and-trauma
7654,ptsd-and-trauma
16033,ptsd-and-trauma
5343,anxiety
22279,anxiety
6490,relationship-and-family-issues
23459,depression
21289,depression
7599,relationship-and-family-issues
10021,suicidal-thoughts-and-self-harm
5178,depression
22369,relationship-and-family-issues
7441,relationship-and-family-issues
12429,depression
4095,suicidal-thoughts-and-self-harm
23039,relationship-and-family-issues
22856,anxiety
4832,depression
24474,anxiety
11076,depression
4831,depression
21167,depression
4721,relationship-and-family-issues
12664,anxiety
17831,ptsd-and-trauma
22979,anxiety
937,anxiety
11924,depression
4294,depression
19103,depression
525,anxiety
9113,relationship-and-family-issues
18352,anxiety
7482,depression
3000,depression
23748,anxiety
7234,anxiety
14806,relationship-and-family-issues
23297,relationship-and-family-issues
11021,relationship-and-family-issues
2124,depression
6557,ptsd-and-trauma
19259,depression
9672,ptsd-and-trauma
11551,relationship-and-family-issues
18624,ptsd-and-trauma
2082,ptsd-and-trauma
1647,depression
6723,relationship-and-family-issues
10616,depression
18949,depression
24437,relationship-and-family-issues
22792,relationship-and-family-issues
3328,suicidal-thoughts-and-self-harm
14980,anxiety
9889,relationship-and-family-issues
17130,relationship-and-family-issues
19899,relationship-and-family-issues
12076,ptsd-and-trauma
9425,anxiety
19290,relationship-and-family-issues
14542,depression
6932,relationship-and-family-issues
5818,relationship-and-family-issues
14920,relationship-and-family-issues
14416,relationship-and-family-issues
6954,anxiety
606,anxiety
3146,relationship-and-family-issues
23549,depression
10457,relationship-and-family-issues
7821,anxiety
24218,relationship-and-family-issues
16842,relationship-and-family-issues
3178,anxiety
13433,anxiety
12223,relationship-and-family-issues
23792,suicidal-thoughts-and-self-harm
13160,depression
24371,ptsd-and-trauma
17342,depression
14459,anxiety
24518,anxiety
11040,anxiety
6104,depression
8333,anxiety
10299,relationship-and-family-issues
18035,relationship-and-family-issues
782,depression
7501,relationship-and-family-issues
2187,relationship-and-family-issues
13085,ptsd-and-trauma
21407,relationship-and-family-issues
13648,anxiety
24066,relationship-and-family-issues
10927,relationship-and-family-issues
7854,anxiety
18642,anxiety
2928,anxiety
10164,anxiety
8544,relationship-and-family-issues
16760,ptsd-and-trauma
450,relationship-and-family-issues
7490,anxiety
3431,suicidal-thoughts-and-self-harm
24588,relationship-and-family-issues
9945,ptsd-and-trauma
7143,ptsd-and-trauma
622,depression
17264,depression
22199,anxiety
11901,ptsd-and-trauma
4043,anxiety
9389,anxiety
23147,relationship-and-family-issues
2500,depression
4436,relationship-and-family-issues
3516,relationship-and-family-issues
36,depression
13483,depression
19860,anxiety
1127,relationship-and-family-issues
17641,relationship-and-family-issues
12928,relationship-and-family-issues
22921,depression
22432,relationship-and-family-issues
7537,anxiety
15361,suicidal-thoughts-and-self-harm
8293,depression
14874,relationship-and-family-issues
17020,depression
20561,relationship-and-family-issues
15989,relationship-and-family-issues
17475,anxiety
13772,relationship-and-family-issues
13820,anxiety
7217,depression
2279,anxiety
17634,depression
12141,depression
1983,depression
13434,depression
7494,anxiety
15590,anxiety
23134,anxiety
12721,relationship-and-family-issues
8683,relationship-and-family-issues
9106,anxiety
2694,anxiety
7070,relationship-and-family-issues
13364,depression
22633,relationship-and-family-issues
9319,depression
14077,depression
5632,relationship-and-family-issues
2899,relationship-and-family-issues
8405,relationship-and-family-issues
1716,relationship-and-family-issues
14338,relationship-and-family-issues
19564,anxiety
7519,depression
7083,depression
18441,depression
15568,anxiety
854,relationship-and-family-issues
21496,depression
15425,depression
8994,relationship-and-family-issues
13916,relationship-and-family-issues
19253,anxiety
1612,anxiety
6838,depression
19974,ptsd-and-trauma
24140,relationship-and-family-issues
24048,suicidal-thoughts-and-self-harm
10669,relationship-and-family-issues
9897,anxiety
11368,depression
1542,ptsd-and-trauma
5295,depression
12819,anxiety
1957,anxiety
3301,depression
13642,ptsd-and-trauma
18201,anxiety
22899,relationship-and-family-issues
2300,depression
2403,relationship-and-family-issues
19741,depression
3027,relationship-and-family-issues
660,relationship-and-family-issues
10721,relationship-and-family-issues
7116,depression
19841,anxiety
803,relationship-and-family-issues
3047,anxiety
9140,depression
22347,anxiety
15794,depression
18944,anxiety
8959,anxiety
7996,depression
21812,depression
907,relationship-and-family-issues
11286,relationship-and-family-issues
1876,suicidal-thoughts-and-self-harm
21220,relationship-and-family-issues
9447,depression
16819,anxiety
22831,depression
9461,relationship-and-family-issues
18593,suicidal-thoughts-and-self-harm
3361,depression
18698,depression
16751,depression
20147,relationship-and-family-issues
12704,depression
1380,anxiety
22114,depression
7124,depression
2923,depression
5779,anxiety
6287,relationship-and-family-issues
1128,anxiety
16234,anxiety
1511,anxiety
8668,anxiety
3837,anxiety
11797,suicidal-thoughts-and-self-harm
9732,relationship-and-family-issues
16549,depression
1349,anxiety
2638,relationship-and-family-issues
12193,suicidal-thoughts-and-self-harm
3979,anxiety
13171,anxiety
17733,depression
21132,relationship-and-family-issues
11330,anxiety
23626,depression
19274,relationship-and-family-issues
10103,ptsd-and-trauma
2725,relationship-and-family-issues
17843,relationship-and-family-issues
16647,ptsd-and-trauma
23455,depression
2506,depression
9345,depression
3775,depression
4390,anxiety
12280,anxiety
3793,anxiety
1718,depression
9755,depression
10383,relationship-and-family-issues
8076,anxiety
1580,relationship-and-family-issues
12331,depression
4509,ptsd-and-trauma
23399,depression
14315,suicidal-thoughts-and-self-harm
6344,depression
19939,relationship-and-family-issues
9783,anxiety
13052,relationship-and-family-issues
12598,suicidal-thoughts-and-self-harm
15693,anxiety
22315,depression
10988,depression
8746,depression
18749,relationship-and-family-issues
2232,anxiety
7583,suicidal-thoughts-and-self-harm
2192,anxiety
22449,relationship-and-family-issues
6497,ptsd-and-trauma
3085,depression
8744,depression
5961,ptsd-and-trauma
1743,depression
13447,suicidal-thoughts-and-self-harm
12533,relationship-and-family-issues
14732,anxiety
6455,depression
8676,relationship-and-family-issues
22187,relationship-and-family-issues
20914,relationship-and-family-issues
7319,relationship-and-family-issues
16078,relationship-and-family-issues
4803,depression
10971,relationship-and-family-issues
22554,anxiety
13261,anxiety
3806,anxiety
532,anxiety
17547,depression
4664,ptsd-and-trauma
20022,relationship-and-family-issues
9763,anxiety
13415,suicidal-thoughts-and-self-harm
175,relationship-and-family-issues
8548,ptsd-and-trauma
15569,relationship-and-family-issues
6171,anxiety
22101,anxiety
20214,depression
15197,relationship-and-family-issues
8954,depression
9197,anxiety
15756,relationship-and-family-issues
21533,anxiety
19218,relationship-and-family-issues
9668,anxiety
4591,anxiety
15201,anxiety
2601,relationship-and-family-issues
9395,ptsd-and-trauma
2285,anxiety
19969,anxiety
14291,relationship-and-family-issues
14402,depression
21503,relationship-and-family-issues
12345,anxiety
3608,ptsd-and-trauma
7769,anxiety
11415,relationship-and-family-issues
8606,relationship-and-family-issues
8374,relationship-and-family-issues
11799,suicidal-thoughts-and-self-harm
7865,relationship-and-family-issues
2656,anxiety
164,relationship-and-family-issues
13174,depression
2357,depression
24214,relationship-and-family-issues
8534,suicidal-thoughts-and-self-harm
15262,relationship-and-family-issues
23643,depression
7615,relationship-and-family-issues
20040,relationship-and-family-issues
6307,ptsd-and-trauma
6534,ptsd-and-trauma
20413,relationship-and-family-issues
18453,anxiety
4570,relationship-and-family-issues
15859,ptsd-and-trauma
661,relationship-and-family-issues
8615,anxiety
17132,anxiety
14448,relationship-and-family-issues
3935,depression
24143,relationship-and-family-issues
13502,anxiety
17715,anxiety
23055,relationship-and-family-issues
15529,anxiety
22819,depression
3014,relationship-and-family-issues
12183,anxiety
5784,depression
12431,relationship-and-family-issues
13345,depression
11093,depression
23041,relationship-and-family-issues
22579,anxiety
13316,anxiety
21893,anxiety
16060,relationship-and-family-issues
13470,relationship-and-family-issues
11746,relationship-and-family-issues
17693,depression
23995,anxiety
9503,depression
12047,depression
144,anxiety
9189,depression
5581,suicidal-thoughts-and-self-harm
19041,suicidal-thoughts-and-self-harm
13654,ptsd-and-trauma
10121,depression
12953,relationship-and-family-issues
61,relationship-and-family-issues
9385,ptsd-and-trauma
2557,anxiety
20606,anxiety
10436,depression
15864,depression
16539,relationship-and-family-issues
18292,depression
2534,depression
15406,relationship-and-family-issues
23862,depression
8646,relationship-and-family-issues
7419,anxiety
24114,anxiety
15585,anxiety
15871,relationship-and-family-issues
1400,relationship-and-family-issues
21808,anxiety
10709,depression
1589,anxiety
9968,anxiety
13279,relationship-and-family-issues
11891,relationship-and-family-issues
17322,relationship-and-family-issues
7743,ptsd-and-trauma
13683,suicidal-thoughts-and-self-harm
19254,depression
18004,anxiety
2615,depression
15953,depression
955,depression
1156,depression
12562,relationship-and-family-issues
7946,suicidal-thoughts-and-self-harm
6244,suicidal-thoughts-and-self-harm
7087,relationship-and-family-issues
7273,anxiety
21849,relationship-and-family-issues
4031,depression
9434,ptsd-and-trauma
22011,anxiety
13679,relationship-and-family-issues
22853,relationship-and-family-issues
15527,depression
19887,relationship-and-family-issues
3148,relationship-and-family-issues
20306,depression
22745,anxiety
12067,relationship-and-family-issues
11481,depression
11751,relationship-and-family-issues
18472,depression
6425,anxiety
9489,relationship-and-family-issues
13289,relationship-and-family-issues
13709,anxiety
22581,relationship-and-family-issues
8586,depression
5013,anxiety
10946,anxiety
416,relationship-and-family-issues
3493,relationship-and-family-issues
23165,depression
23891,relationship-and-family-issues
2204,depression
786,relationship-and-family-issues
13932,anxiety
6937,suicidal-thoughts-and-self-harm
15917,depression
12893,anxiety
20673,relationship-and-family-issues
5065,anxiety
7261,depression
23739,depression
9703,depression
6438,depression
15060,depression
4701,anxiety
4478,relationship-and-family-issues
7075,depression
3702,depression
6696,relationship-and-family-issues
1871,relationship-and-family-issues
8592,depression
19722,relationship-and-family-issues
7818,anxiety
5152,suicidal-thoughts-and-self-harm
23078,depression
21874,depression
16240,depression
4549,anxiety
11813,depression
17366,relationship-and-family-issues
6952,relationship-and-family-issues
1815,ptsd-and-trauma
22550,suicidal-thoughts-and-self-harm
8979,relationship-and-family-issues
21688,depression
9056,anxiety
1834,depression
23948,anxiety
14825,depression
7713,anxiety
17249,relationship-and-family-issues
3877,depression
14384,depression
21344,anxiety
22435,suicidal-thoughts-and-self-harm
16125,relationship-and-family-issues
4226,relationship-and-family-issues
21455,depression
9331,relationship-and-family-issues
994,anxiety
16562,ptsd-and-trauma
3911,suicidal-thoughts-and-self-harm
8886,relationship-and-family-issues
15438,relationship-and-family-issues
20010,relationship-and-family-issues
11172,depression
20341,anxiety
12127,depression
8229,anxiety
4461,anxiety
10142,relationship-and-family-issues
19401,relationship-and-family-issues
6503,relationship-and-family-issues
24343,anxiety
693,depression
18299,relationship-and-family-issues
1712,relationship-and-family-issues
5547,depression
18907,suicidal-thoughts-and-self-harm
2684,anxiety
21108,anxiety
1757,anxiety
20479,anxiety
16059,relationship-and-family-issues
5615,ptsd-and-trauma
23666,depression
19434,ptsd-and-trauma
22264,depression
5229,anxiety
1827,depression
12472,depression
3451,relationship-and-family-issues
13336,anxiety
188,depression
13129,depression
7487,anxiety
13859,depression
4786,ptsd-and-trauma
5509,suicidal-thoughts-and-self-harm
12125,depression
23930,anxiety
561,relationship-and-family-issues
7643,relationship-and-family-issues
14453,anxiety
6528,depression
9222,relationship-and-family-issues
14110,anxiety
24463,relationship-and-family-issues
12340,suicidal-thoughts-and-self-harm
277,ptsd-and-trauma
5473,anxiety
2812,ptsd-and-trauma
9780,anxiety
6473,depression
21467,depression
8716,suicidal-thoughts-and-self-harm
11976,relationship-and-family-issues
5893,relationship-and-family-issues
4368,anxiety
5951,relationship-and-family-issues
13767,ptsd-and-trauma
8157,suicidal-thoughts-and-self-harm
17909,ptsd-and-trauma
24470,anxiety
14927,ptsd-and-trauma
4567,anxiety
8900,relationship-and-family-issues
3285,depression
3102,depression
11085,anxiety
4042,ptsd-and-trauma
23323,depression
3210,relationship-and-family-issues
19156,relationship-and-family-issues
5992,anxiety
15999,relationship-and-family-issues
19737,anxiety
17319,relationship-and-family-issues
14219,depression
10683,relationship-and-family-issues
21092,anxiety
4951,ptsd-and-trauma
12973,depression
3698,ptsd-and-trauma
9084,relationship-and-family-issues
22043,relationship-and-family-issues
17339,depression
14907,depression
12234,relationship-and-family-issues
403,relationship-and-family-issues
3684,anxiety
24224,relationship-and-family-issues
14557,relationship-and-family-issues
15340,anxiety
19324,relationship-and-family-issues
18232,anxiety
6934,relationship-and-family-issues
3545,suicidal-thoughts-and-self-harm
21722,depression
16378,depression
18758,relationship-and-family-issues
20038,anxiety
18569,relationship-and-family-issues
12520,relationship-and-family-issues
10785,depression
16297,depression
16585,relationship-and-family-issues
11028,relationship-and-family-issues
6605,depression
8836,depression
16995,relationship-and-family-issues
15351,depression
12228,relationship-and-family-issues
17595,anxiety
2998,anxiety
4308,depression
17517,anxiety
22956,relationship-and-family-issues
7595,anxiety
6316,depression
16035,depression
9075,anxiety
17793,suicidal-thoughts-and-self-harm
24153,depression
17775,relationship-and-family-issues
17310,relationship-and-family-issues
3774,depression
7875,anxiety
18497,ptsd-and-trauma
15708,depression
17632,anxiety
12726,anxiety
17464,depression
11684,ptsd-and-trauma
9302,depression
12669,suicidal-thoughts-and-self-harm
21607,depression
8108,anxiety
19799,anxiety
7988,relationship-and-family-issues
5843,anxiety
2202,relationship-and-family-issues
4302,relationship-and-family-issues
11145,depression
10948,ptsd-and-trauma
1308,relationship-and-family-issues
7223,relationship-and-family-issues
7705,anxiety
20477,anxiety
21654,suicidal-thoughts-and-self-harm
22289,relationship-and-family-issues
9307,relationship-and-family-issues
9685,anxiety
7712,relationship-and-family-issues
23835,suicidal-thoughts-and-self-harm
4731,relationship-and-family-issues
6634,depression
6049,relationship-and-family-issues
18554,relationship-and-family-issues
8271,depression
5005,relationship-and-family-issues
24196,ptsd-and-trauma
23338,relationship-and-family-issues
16880,relationship-and-family-issues
22395,anxiety
18740,ptsd-and-trauma
10597,anxiety
7352,anxiety
23773,relationship-and-family-issues
10847,depression
5618,depression
20844,relationship-and-family-issues
12455,depression
16189,depression
912,depression
11697,relationship-and-family-issues
11597,suicidal-thoughts-and-self-harm
635,ptsd-and-trauma
18384,relationship-and-family-issues
2664,relationship-and-family-issues
11204,relationship-and-family-issues
10330,relationship-and-family-issues
3133,anxiety
2367,depression
15144,depression
6107,depression
21843,anxiety
19967,relationship-and-family-issues
13724,depression
17026,relationship-and-family-issues
23640,anxiety
12877,relationship-and-family-issues
2744,relationship-and-family-issues
9119,relationship-and-family-issues
12754,suicidal-thoughts-and-self-harm
2610,relationship-and-family-issues
3924,depression
17192,anxiety
21637,relationship-and-family-issues
16576,ptsd-and-trauma
24323,ptsd-and-trauma
925,anxiety
18535,relationship-and-family-issues
4170,anxiety
4236,depression
18433,depression
15668,anxiety
3141,depression
22378,depression
12279,suicidal-thoughts-and-self-harm
18084,anxiety
3056,relationship-and-family-issues
1371,ptsd-and-trauma
19789,depression
18277,depression
12038,anxiety
13049,anxiety
8563,anxiety
16307,anxiety
4081,anxiety
7115,depression
21628,relationship-and-family-issues
9845,depression
4949,relationship-and-family-issues
14533,depression
4109,anxiety
11979,relationship-and-family-issues
15958,relationship-and-family-issues
12092,anxiety
14738,relationship-and-family-issues
15165,relationship-and-family-issues
13818,anxiety
16563,depression
4272,relationship-and-family-issues
14809,relationship-and-family-issues
20811,relationship-and-family-issues
11637,depression
6801,suicidal-thoughts-and-self-harm
11711,anxiety
3900,relationship-and-family-issues
3309,anxiety
19965,relationship-and-family-issues
65,depression
16206,anxiety
15059,anxiety
2927,depression
22309,relationship-and-family-issues
15362,suicidal-thoughts-and-self-harm
2132,relationship-and-family-issues
5416,relationship-and-family-issues
24313,anxiety
3699,ptsd-and-trauma
23137,depression
21691,ptsd-and-trauma
23094,anxiety
5929,relationship-and-family-issues
18275,anxiety
9297,ptsd-and-trauma
10332,depression
9515,anxiety
11206,anxiety
7049,anxiety
14226,depression
15010,relationship-and-family-issues
2081,relationship-and-family-issues
14218,ptsd-and-trauma
18481,depression
18549,depression
1755,relationship-and-family-issues
57,depression
20970,ptsd-and-trauma
12084,relationship-and-family-issues
21525,depression
5040,depression
9938,anxiety
7151,depression
